model,variant,n,accuracy,macro_f1,parse_errors,precision_supported,recall_supported,f1_supported,precision_neutral,recall_neutral,f1_neutral,precision_contradicted,recall_contradicted,f1_contradicted
llama-3.3-70b-versatile,verbatim,90,0.7667,0.7632,0,0.6905,0.9667,0.8056,0.7500,0.7000,0.7241,0.9500,0.6333,0.7600
llama-3.3-70b-versatile,neutralized,90,0.7778,0.7767,0,0.6667,0.9333,0.7778,0.8636,0.6333,0.7308,0.8846,0.7667,0.8214
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,90,0.6667,0.6574,0,0.6429,0.9000,0.7500,0.6250,0.5000,0.5556,0.7500,0.6000,0.6667
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,90,0.6667,0.6533,0,0.5957,0.9333,0.7273,0.7222,0.4333,0.5417,0.7600,0.6333,0.6909
qwen/qwen3-32b,verbatim,90,0.0111,0.3333,89,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
qwen/qwen3-32b,neutralized,90,0.0778,0.5820,82,0.8000,1.0000,0.8889,1.0000,0.7500,0.8571,0.0000,0.0000,0.0000
openai/gpt-oss-120b,verbatim,90,0.5556,0.8651,32,1.0000,0.7895,0.8824,0.6923,1.0000,0.8182,1.0000,0.8095,0.8947
openai/gpt-oss-120b,neutralized,90,0.6000,0.8452,26,0.8261,0.8261,0.8261,0.7727,0.8500,0.8095,0.9474,0.8571,0.9000
openai/gpt-oss-20b,verbatim,90,0.6222,0.8238,22,0.7778,0.8750,0.8235,0.8095,0.7727,0.7907,0.9000,0.8182,0.8571
openai/gpt-oss-20b,neutralized,90,0.6222,0.7878,19,0.6765,0.9200,0.7797,0.7778,0.6364,0.7000,1.0000,0.7917,0.8837
llama-3.1-8b-instant,verbatim,90,0.6333,0.6284,0,0.6857,0.8000,0.7385,0.4884,0.7000,0.5753,1.0000,0.4000,0.5714
llama-3.1-8b-instant,neutralized,90,0.6889,0.6917,0,0.7419,0.7667,0.7541,0.5588,0.6333,0.5938,0.8000,0.6667,0.7273
