model,variant,row_idx,true_label,pred_label,duration_ms
llama-3.3-70b-versatile,verbatim,0,supported,supported,351
llama-3.3-70b-versatile,verbatim,1,supported,supported,404
llama-3.3-70b-versatile,verbatim,5,supported,supported,235
llama-3.3-70b-versatile,verbatim,8,supported,supported,235
llama-3.3-70b-versatile,verbatim,11,supported,supported,467
llama-3.3-70b-versatile,verbatim,14,supported,neutral,504
llama-3.3-70b-versatile,verbatim,15,supported,supported,294
llama-3.3-70b-versatile,verbatim,20,supported,supported,327
llama-3.3-70b-versatile,verbatim,22,supported,supported,288
llama-3.3-70b-versatile,verbatim,23,supported,supported,359
llama-3.3-70b-versatile,verbatim,27,supported,supported,350
llama-3.3-70b-versatile,verbatim,28,supported,supported,373
llama-3.3-70b-versatile,verbatim,29,supported,supported,318
llama-3.3-70b-versatile,verbatim,33,supported,supported,365
llama-3.3-70b-versatile,verbatim,34,supported,supported,193
llama-3.3-70b-versatile,verbatim,37,supported,supported,293
llama-3.3-70b-versatile,verbatim,41,supported,supported,220
llama-3.3-70b-versatile,verbatim,42,supported,supported,375
llama-3.3-70b-versatile,verbatim,50,supported,supported,218
llama-3.3-70b-versatile,verbatim,52,supported,supported,270
llama-3.3-70b-versatile,verbatim,56,supported,supported,352
llama-3.3-70b-versatile,verbatim,57,supported,supported,305
llama-3.3-70b-versatile,verbatim,60,supported,supported,341
llama-3.3-70b-versatile,verbatim,61,supported,supported,315
llama-3.3-70b-versatile,verbatim,62,supported,supported,301
llama-3.3-70b-versatile,verbatim,63,supported,supported,406
llama-3.3-70b-versatile,verbatim,65,supported,supported,211
llama-3.3-70b-versatile,verbatim,66,supported,supported,323
llama-3.3-70b-versatile,verbatim,67,supported,supported,306
llama-3.3-70b-versatile,verbatim,69,supported,supported,324
llama-3.3-70b-versatile,verbatim,10,neutral,supported,287
llama-3.3-70b-versatile,verbatim,12,neutral,supported,245
llama-3.3-70b-versatile,verbatim,19,neutral,supported,223
llama-3.3-70b-versatile,verbatim,21,neutral,neutral,295
llama-3.3-70b-versatile,verbatim,31,neutral,neutral,300
llama-3.3-70b-versatile,verbatim,38,neutral,neutral,272
llama-3.3-70b-versatile,verbatim,40,neutral,neutral,415
llama-3.3-70b-versatile,verbatim,43,neutral,neutral,326
llama-3.3-70b-versatile,verbatim,47,neutral,supported,256
llama-3.3-70b-versatile,verbatim,48,neutral,supported,232
llama-3.3-70b-versatile,verbatim,51,neutral,neutral,305
llama-3.3-70b-versatile,verbatim,54,neutral,neutral,403
llama-3.3-70b-versatile,verbatim,55,neutral,supported,291
llama-3.3-70b-versatile,verbatim,58,neutral,neutral,352
llama-3.3-70b-versatile,verbatim,59,neutral,supported,329
llama-3.3-70b-versatile,verbatim,70,neutral,neutral,325
llama-3.3-70b-versatile,verbatim,71,neutral,neutral,368
llama-3.3-70b-versatile,verbatim,72,neutral,neutral,416
llama-3.3-70b-versatile,verbatim,74,neutral,neutral,578
llama-3.3-70b-versatile,verbatim,75,neutral,neutral,249
llama-3.3-70b-versatile,verbatim,81,neutral,neutral,372
llama-3.3-70b-versatile,verbatim,82,neutral,neutral,478
llama-3.3-70b-versatile,verbatim,86,neutral,contradicted,360
llama-3.3-70b-versatile,verbatim,87,neutral,neutral,405
llama-3.3-70b-versatile,verbatim,90,neutral,neutral,283
llama-3.3-70b-versatile,verbatim,91,neutral,neutral,255
llama-3.3-70b-versatile,verbatim,97,neutral,supported,393
llama-3.3-70b-versatile,verbatim,101,neutral,neutral,462
llama-3.3-70b-versatile,verbatim,106,neutral,neutral,279
llama-3.3-70b-versatile,verbatim,109,neutral,neutral,352
llama-3.3-70b-versatile,verbatim,2,contradicted,contradicted,330
llama-3.3-70b-versatile,verbatim,3,contradicted,contradicted,257
llama-3.3-70b-versatile,verbatim,4,contradicted,contradicted,391
llama-3.3-70b-versatile,verbatim,6,contradicted,neutral,492
llama-3.3-70b-versatile,verbatim,7,contradicted,contradicted,307
llama-3.3-70b-versatile,verbatim,9,contradicted,contradicted,361
llama-3.3-70b-versatile,verbatim,13,contradicted,contradicted,300
llama-3.3-70b-versatile,verbatim,16,contradicted,supported,306
llama-3.3-70b-versatile,verbatim,17,contradicted,contradicted,410
llama-3.3-70b-versatile,verbatim,18,contradicted,neutral,384
llama-3.3-70b-versatile,verbatim,24,contradicted,supported,225
llama-3.3-70b-versatile,verbatim,25,contradicted,neutral,243
llama-3.3-70b-versatile,verbatim,26,contradicted,neutral,407
llama-3.3-70b-versatile,verbatim,30,contradicted,contradicted,362
llama-3.3-70b-versatile,verbatim,32,contradicted,contradicted,268
llama-3.3-70b-versatile,verbatim,35,contradicted,contradicted,402
llama-3.3-70b-versatile,verbatim,36,contradicted,contradicted,432
llama-3.3-70b-versatile,verbatim,39,contradicted,contradicted,336
llama-3.3-70b-versatile,verbatim,44,contradicted,neutral,328
