task,model,article_id,profile,parent_summary_id,summary_chars,summary_words,factuality_score,pct_supported,pct_neutral,pct_contradicted,rouge_l,bert_score,duration_ms,error
first_gen,"llama-3.3-70b-versatile",1,junior_concepts_brief_learning,,1521,227,0.7857,57.1,42.9,0,0.0376,0.6448,24663,
first_gen,"meta-llama/llama-4-scout-17b-16e-instruct",1,junior_concepts_brief_learning,,822,120,0.625,25,75,0,0.0421,0.651,12558,
first_gen,"qwen/qwen3-32b",1,junior_concepts_brief_learning,,2185,320,0.775,65,25,10,0.1213,0.6991,54292,
first_gen,"openai/gpt-oss-120b",1,junior_concepts_brief_learning,,1124,157,0.375,0,75,25,0.0254,0.6289,16411,
first_gen,"llama-3.1-8b-instant",1,junior_concepts_brief_learning,,1693,263,0.8,60,40,0,0.0265,0.673,31498,
first_gen,"llama-3.3-70b-versatile",1,pleno_methodology_moderate_research,,2059,308,0.9091,81.8,18.2,0,0.045,0.6605,31723,
first_gen,"meta-llama/llama-4-scout-17b-16e-instruct",1,pleno_methodology_moderate_research,,2064,304,0.8182,63.6,36.4,0,0.0317,0.6673,34800,
first_gen,"qwen/qwen3-32b",1,pleno_methodology_moderate_research,,4451,632,0.7656,53.1,46.9,0,0.1222,0.7044,87890,
first_gen,"openai/gpt-oss-120b",1,pleno_methodology_moderate_research,,2418,339,0.6667,33.3,66.7,0,0.0288,0.6677,39279,
first_gen,"llama-3.1-8b-instant",1,pleno_methodology_moderate_research,,1849,283,0.5625,25,62.5,12.5,0.028,0.6588,27529,
first_gen,"llama-3.3-70b-versatile",1,expert_all_comprehensive_research,,4634,724,0.8571,71.4,28.6,0,0.0287,0.6728,70988,
first_gen,"meta-llama/llama-4-scout-17b-16e-instruct",1,expert_all_comprehensive_research,,3095,470,0.8125,75,12.5,12.5,0.0387,0.6826,47208,
first_gen,"qwen/qwen3-32b",1,expert_all_comprehensive_research,,7687,1078,0.6471,31.4,66.7,2,0.088,0.7137,138069,
first_gen,"openai/gpt-oss-120b",1,expert_all_comprehensive_research,,9068,1296,0.6974,39.5,60.5,0,0.0236,0.6712,109003,
first_gen,"llama-3.1-8b-instant",1,expert_all_comprehensive_research,,34039,4877,0.605,21.5,77.9,0.6,0.0052,0.6716,455177,
first_gen,"llama-3.3-70b-versatile",2,junior_concepts_brief_learning,,999,163,0.75,50,50,0,0.0678,0.6524,20721,
first_gen,"meta-llama/llama-4-scout-17b-16e-instruct",2,junior_concepts_brief_learning,,749,121,0.8,60,40,0,0.0708,0.6483,16419,
first_gen,"qwen/qwen3-32b",2,junior_concepts_brief_learning,,2912,442,0.7963,59.3,40.7,0,0.1561,0.7142,920492,
first_gen,"openai/gpt-oss-120b",2,junior_concepts_brief_learning,,1384,204,0.6667,33.3,66.7,0,0.0538,0.6522,17224,
first_gen,"llama-3.1-8b-instant",2,junior_concepts_brief_learning,,1762,278,0.7083,41.7,58.3,0,0.0601,0.6732,36384,
first_gen,"llama-3.3-70b-versatile",2,pleno_methodology_moderate_research,,2008,315,0.75,50,50,0,0.075,0.6909,37388,
first_gen,"meta-llama/llama-4-scout-17b-16e-instruct",2,pleno_methodology_moderate_research,,1749,261,0.7222,44.4,55.6,0,0.0477,0.6314,26162,
first_gen,"qwen/qwen3-32b",2,pleno_methodology_moderate_research,,3924,557,0.7069,44.8,51.7,3.4,0.1654,0.7155,76729,
first_gen,"openai/gpt-oss-120b",2,pleno_methodology_moderate_research,,3315,481,0.7143,42.9,57.1,0,0.0308,0.657,43830,
first_gen,"llama-3.1-8b-instant",2,pleno_methodology_moderate_research,,1936,317,0.7273,45.5,54.5,0,0.0613,0.6688,32834,
first_gen,"llama-3.3-70b-versatile",2,expert_all_comprehensive_research,,3749,601,0.75,50,50,0,0.0618,0.6819,52143,
first_gen,"meta-llama/llama-4-scout-17b-16e-instruct",2,expert_all_comprehensive_research,,3807,602,0.6667,38.1,57.1,4.8,0.0403,0.6782,58387,
first_gen,"qwen/qwen3-32b",2,expert_all_comprehensive_research,,9084,1308,0.6635,34.6,63.5,1.9,0.0855,0.7355,136500,
first_gen,"openai/gpt-oss-120b",2,expert_all_comprehensive_research,,7204,1015,0.6613,38.7,54.8,6.5,0.0289,0.6668,88734,
first_gen,"llama-3.1-8b-instant",2,expert_all_comprehensive_research,,1831,291,0.625,25,75,0,0.0606,0.6352,25806,
