task,model,article_id,profile,parent_summary_id,summary_chars,summary_words,factuality_score,pct_supported,pct_neutral,pct_contradicted,rouge_l,bert_score,depth_adherence,anomaly,duration_ms,error
first_gen,"llama-3.3-70b-versatile",1,junior_concepts_brief_learning,,1822,278,0.9167,83.3,16.7,0,0.0376,0.6631,2.78,false,26529,
first_gen,"meta-llama/llama-4-scout-17b-16e-instruct",1,junior_concepts_brief_learning,,838,122,0.75,50,50,0,0.0419,0.6504,1.22,false,10853,
first_gen,"qwen/qwen3-32b",1,junior_concepts_brief_learning,,764,115,0.9,80,20,0,0.0304,0.6512,1.15,false,14733,
first_gen,"openai/gpt-oss-120b",1,junior_concepts_brief_learning,,1040,155,1,100,0,0,0.0284,0.6448,1.55,false,12594,
first_gen,"llama-3.1-8b-instant",1,junior_concepts_brief_learning,,2053,307,0.75,50,50,0,0.0498,0.66,3.07,false,164088,
first_gen,"llama-3.3-70b-versatile",1,pleno_methodology_moderate_research,,2144,332,0.8077,61.5,38.5,0,0.037,0.6663,1.328,false,36212,
first_gen,"meta-llama/llama-4-scout-17b-16e-instruct",1,pleno_methodology_moderate_research,,2232,331,0.8182,63.6,36.4,0,0.0436,0.6804,1.324,false,30688,
first_gen,"qwen/qwen3-32b",1,pleno_methodology_moderate_research,,1758,245,0.7857,57.1,42.9,0,0.0271,0.6643,0.98,false,25639,
first_gen,"openai/gpt-oss-120b",1,pleno_methodology_moderate_research,,2515,356,0.7727,54.5,45.5,0,0.0301,0.6726,1.424,false,34098,
first_gen,"llama-3.1-8b-instant",1,pleno_methodology_moderate_research,,2139,309,0.6818,36.4,63.6,0,0.036,0.6691,1.236,false,33864,
first_gen,"llama-3.3-70b-versatile",1,expert_all_comprehensive_research,,4537,704,0.7045,40.9,59.1,0,0.0394,0.6704,0.782,false,56351,
first_gen,"meta-llama/llama-4-scout-17b-16e-instruct",1,expert_all_comprehensive_research,,3262,493,0.85,70,30,0,0.0393,0.6707,0.548,false,47733,
first_gen,"qwen/qwen3-32b",1,expert_all_comprehensive_research,,4311,595,0.6667,41.7,50,8.3,0.0244,0.6597,0.661,false,61834,
first_gen,"openai/gpt-oss-120b",1,expert_all_comprehensive_research,,10148,1415,0.6395,27.9,72.1,0,0.0259,0.6731,1.572,false,185345,
first_gen,"llama-3.1-8b-instant",1,expert_all_comprehensive_research,,2621,394,0.6333,40,46.7,13.3,0.0317,0.6715,0.438,false,43317,
first_gen,"llama-3.3-70b-versatile",2,junior_concepts_brief_learning,,1865,298,0.7727,63.6,27.3,9.1,0.0613,0.67,2.98,false,33746,
first_gen,"meta-llama/llama-4-scout-17b-16e-instruct",2,junior_concepts_brief_learning,,1036,168,0.7143,42.9,57.1,0,0.072,0.6347,1.68,false,20891,
first_gen,"qwen/qwen3-32b",2,junior_concepts_brief_learning,,686,108,0.6,20,80,0,0.0391,0.6351,1.08,false,16055,
first_gen,"openai/gpt-oss-120b",2,junior_concepts_brief_learning,,1479,220,0.9,80,20,0,0.0597,0.644,2.2,false,19761,
first_gen,"llama-3.1-8b-instant",2,junior_concepts_brief_learning,,2002,327,0.7778,66.7,22.2,11.1,0.0486,0.662,3.27,false,27082,
first_gen,"llama-3.3-70b-versatile",2,pleno_methodology_moderate_research,,2123,331,0.7273,45.5,54.5,0,0.066,0.6805,1.324,false,35012,
first_gen,"meta-llama/llama-4-scout-17b-16e-instruct",2,pleno_methodology_moderate_research,,1803,274,0.7308,46.2,53.8,0,0.0497,0.6645,1.096,false,37641,
first_gen,"qwen/qwen3-32b",2,pleno_methodology_moderate_research,,2344,310,0.7273,45.5,54.5,0,0.0395,0.666,1.24,false,36332,
first_gen,"openai/gpt-oss-120b",2,pleno_methodology_moderate_research,,3503,484,0.7941,58.8,41.2,0,0.0444,0.6558,1.936,false,111437,
first_gen,"llama-3.1-8b-instant",2,pleno_methodology_moderate_research,,1374,218,0.6667,33.3,66.7,0,0.0568,0.6637,0.872,false,20504,
first_gen,"llama-3.3-70b-versatile",2,expert_all_comprehensive_research,,3882,620,0.6304,26.1,73.9,0,0.0484,0.6853,0.689,false,61288,
first_gen,"meta-llama/llama-4-scout-17b-16e-instruct",2,expert_all_comprehensive_research,,2849,466,0.7368,52.6,42.1,5.3,0.0419,0.6816,0.518,false,140824,
first_gen,"qwen/qwen3-32b",2,expert_all_comprehensive_research,,4877,683,0.625,29.2,66.7,4.2,0.037,0.6737,0.759,false,71063,
first_gen,"openai/gpt-oss-120b",2,expert_all_comprehensive_research,,8601,1239,0.5921,26.3,65.8,7.9,0.0302,0.6703,1.377,false,109268,
first_gen,"llama-3.1-8b-instant",2,expert_all_comprehensive_research,,2594,408,0.6154,23.1,76.9,0,0.0562,0.6915,0.453,false,38115,
