model,parent_summary_id,article_id,parent_factuality,regen_factuality,delta,pct_supported,pct_neutral,pct_contradicted,bert_score,summary_chars,duration_ms,error
"llama-3.3-70b-versatile",57,1,0.5882,0.5,-0.0882,8.3,83.3,8.3,0.664,2970,47475,
"meta-llama/llama-4-scout-17b-16e-instruct",57,1,0.5882,0.6364,0.0481,36.4,54.5,9.1,0.6786,2467,43599,
"qwen/qwen3-32b",57,1,0.5882,0.6667,0.0784,41.7,50,8.3,0.6745,2757,48687,
"openai/gpt-oss-120b",57,1,0.5882,0.7273,0.139,45.5,54.5,0,0.6613,5434,75194,
"openai/gpt-oss-20b",57,1,0.5882,0.725,0.1368,50,45,5,0.6683,4314,71597,
"llama-3.1-8b-instant",57,1,0.5882,0.75,0.1618,50,50,0,0.6644,2219,35305,
"llama-3.3-70b-versatile",56,1,0.6111,0.6154,0.0043,30.8,61.5,7.7,0.6727,2792,47447,
"meta-llama/llama-4-scout-17b-16e-instruct",56,1,0.6111,0.6818,0.0707,45.5,45.5,9.1,0.6761,2487,41238,
"qwen/qwen3-32b",56,1,0.6111,0.7059,0.0948,47.1,47.1,5.9,0.6699,3472,62681,
"openai/gpt-oss-120b",56,1,0.6111,0.6667,0.0556,33.3,66.7,0,0.6607,4761,74674,
"openai/gpt-oss-20b",56,1,0.6111,0.6667,0.0556,38.1,57.1,4.8,0.6607,4583,974159,
"llama-3.1-8b-instant",56,1,0.6111,0.7222,0.1111,44.4,55.6,0,0.6592,2226,365212,
"llama-3.3-70b-versatile",28,1,0.5625,0.5938,0.0313,31.3,56.3,12.5,0.6701,2875,2761549,
"meta-llama/llama-4-scout-17b-16e-instruct",28,1,0.5625,0.6364,0.0739,36.4,54.5,9.1,0.6794,2329,939397,
"qwen/qwen3-32b",28,1,0.5625,0.6739,0.1114,39.1,56.5,4.3,,4631,1694321,
"openai/gpt-oss-120b",28,1,0.5625,0.7273,0.1648,45.5,54.5,0,0.6617,4664,2720984,
"openai/gpt-oss-20b",28,1,0.5625,0.82,0.2575,72,20,8,0.6632,4429,428004,
"llama-3.1-8b-instant",28,1,0.5625,0.45,-0.1125,10,70,20,0.6658,2199,33832,
"llama-3.3-70b-versatile",24,2,0.6333,0.6429,0.0095,28.6,71.4,0,0.6746,2728,52089,
"meta-llama/llama-4-scout-17b-16e-instruct",24,2,0.6333,0.5417,-0.0917,8.3,91.7,0,0.6799,2375,41097,
"qwen/qwen3-32b",24,2,0.6333,0.7857,0.1524,57.1,42.9,0,0.6685,3997,72688,
"openai/gpt-oss-120b",24,2,0.6333,0.7143,0.081,50,42.9,7.1,0.6679,6097,92410,
"openai/gpt-oss-20b",24,2,0.6333,0.5926,-0.0407,18.5,81.5,0,0.669,5984,87996,
"llama-3.1-8b-instant",24,2,0.6333,0.5,-0.1333,10,80,10,0.6398,1866,36090,
"llama-3.3-70b-versatile",32,2,0.625,0.5526,-0.0724,10.5,89.5,0,0.66,4397,69709,
"meta-llama/llama-4-scout-17b-16e-instruct",32,2,0.625,0.6875,0.0625,37.5,62.5,0,0.6341,1844,28192,
"qwen/qwen3-32b",32,2,0.625,0.6333,0.0083,26.7,73.3,0,0.6602,3571,55256,
"openai/gpt-oss-120b",32,2,0.625,0.7381,0.1131,47.6,52.4,0,0.6552,5644,75651,
"openai/gpt-oss-20b",32,2,0.625,0.625,0,29.2,66.7,4.2,0.6527,5842,85105,
"llama-3.1-8b-instant",32,2,0.625,0.5882,-0.0368,17.6,82.4,0,0.647,2929,56801,
"llama-3.3-70b-versatile",70,1,0.5833,0.5909,0.0076,27.3,63.6,9.1,0.6557,2466,36542,
"meta-llama/llama-4-scout-17b-16e-instruct",70,1,0.5833,0.6818,0.0985,45.5,45.5,9.1,0.6292,1670,33749,
"qwen/qwen3-32b",70,1,0.5833,0.5556,-0.0278,22.2,66.7,11.1,0.6718,2530,37055,
"openai/gpt-oss-120b",70,1,0.5833,0.7941,0.2108,64.7,29.4,5.9,0.663,4215,65638,
"openai/gpt-oss-20b",70,1,0.5833,0.725,0.1417,45,55,0,0.6614,4482,66693,
"llama-3.1-8b-instant",70,1,0.5833,0.3889,-0.1944,0,77.8,22.2,0.6312,1327,28585,
"llama-3.3-70b-versatile",72,1,0.7222,0.7692,0.047,53.8,46.2,0,0.6592,2760,40103,
"meta-llama/llama-4-scout-17b-16e-instruct",72,1,0.7222,0.7692,0.047,53.8,46.2,0,0.6648,2350,37814,
"qwen/qwen3-32b",72,1,0.7222,0.7895,0.0673,63.2,31.6,5.3,0.6659,4206,61395,
"openai/gpt-oss-120b",72,1,0.7222,0.6667,-0.0556,33.3,66.7,0,0.6661,6615,85387,
"openai/gpt-oss-20b",72,1,0.7222,0.66,-0.0622,40,52,8,0.6643,3903,71869,
"llama-3.1-8b-instant",72,1,0.7222,0.6875,-0.0347,37.5,62.5,0,0.6535,3142,48050,
"llama-3.3-70b-versatile",78,2,0.6538,0.6364,-0.0175,27.3,72.7,0,0.6779,2799,42175,
"meta-llama/llama-4-scout-17b-16e-instruct",78,2,0.6538,0.6667,0.0128,33.3,66.7,0,0.6759,2094,42386,
"qwen/qwen3-32b",78,2,0.6538,0.75,0.0962,50,50,0,0.658,4092,74096,
"openai/gpt-oss-120b",78,2,0.6538,0.6111,-0.0427,33.3,55.6,11.1,0.6559,5978,89352,
