model,parent_summary_id,article_id,parent_factuality,regen_factuality,delta,pct_supported,pct_neutral,pct_contradicted,bert_score,summary_chars,duration_ms,error
"llama-3.3-70b-versatile",57,1,0.6765,0.75,0.0735,55,40,5,0.6974,3701,45707,
"meta-llama/llama-4-scout-17b-16e-instruct",57,1,0.6765,0.8636,0.1872,72.7,27.3,0,0.6736,2294,23736,
"qwen/qwen3-32b",57,1,0.6765,0.6042,-0.0723,25,70.8,4.2,0.6647,4328,51061,
"openai/gpt-oss-120b",57,1,0.6765,0.75,0.0735,50,50,0,0.6677,4961,48434,
"openai/gpt-oss-20b",57,1,0.6765,0.65,-0.0265,30,70,0,0.6689,4654,42200,
"llama-3.1-8b-instant",57,1,0.6765,0.75,0.0735,56.3,37.5,6.3,0.6738,2874,33107,
"llama-3.3-70b-versatile",82,16,0.5,0.4545,-0.0455,27.3,36.4,36.4,0.6337,1987,22367,
"meta-llama/llama-4-scout-17b-16e-instruct",82,16,0.5,0.3,-0.2,10,40,50,0.6334,1414,18481,
"qwen/qwen3-32b",82,16,0.5,0.3684,-0.1316,15.8,42.1,42.1,0.6247,3198,44235,
"openai/gpt-oss-120b",82,16,0.5,0.4524,-0.0476,14.3,61.9,23.8,0.6261,4539,49506,
"openai/gpt-oss-20b",82,16,0.5,0.5417,0.0417,25,58.3,16.7,0.6306,4410,54176,
"llama-3.1-8b-instant",82,16,0.5,0.5,0,7.7,84.6,7.7,0.6134,2344,30126,
"llama-3.3-70b-versatile",56,1,0.6944,0.75,0.0556,58.3,33.3,8.3,0.6696,2653,28993,
"meta-llama/llama-4-scout-17b-16e-instruct",56,1,0.6944,0.7778,0.0833,55.6,44.4,0,0.6771,1932,20880,
"qwen/qwen3-32b",56,1,0.6944,0.6739,-0.0205,39.1,56.5,4.3,0.6707,3989,49617,
"openai/gpt-oss-120b",56,1,0.6944,0.7273,0.0328,45.5,54.5,0,0.66,5999,51992,
"openai/gpt-oss-20b",56,1,0.6944,0.6136,-0.0808,31.8,59.1,9.1,0.6599,4343,42016,
"llama-3.1-8b-instant",56,1,0.6944,0.75,0.0556,50,50,0,0.682,3141,33375,
"llama-3.3-70b-versatile",28,1,0.5625,0.7917,0.2292,58.3,41.7,0,0.679,2973,27007,
"meta-llama/llama-4-scout-17b-16e-instruct",28,1,0.5625,0.65,0.0875,30,70,0,0.6847,2104,21110,
"qwen/qwen3-32b",28,1,0.5625,0.6667,0.1042,33.3,66.7,0,0.6732,4678,53709,
"openai/gpt-oss-120b",28,1,0.5625,0.6842,0.1217,36.8,63.2,0,0.6634,4565,42457,
"openai/gpt-oss-20b",28,1,0.5625,0.6739,0.1114,39.1,56.5,4.3,0.6732,4417,46511,
"llama-3.1-8b-instant",28,1,0.5625,0.6818,0.1193,36.4,63.6,0,0.6738,2683,26413,
"llama-3.3-70b-versatile",36,1,0.7,0.6429,-0.0571,35.7,57.1,7.1,0.6777,3172,32895,
"meta-llama/llama-4-scout-17b-16e-instruct",36,1,0.7,0.7333,0.0333,53.3,40,6.7,0.6893,3075,31413,
"qwen/qwen3-32b",36,1,0.7,0.6842,-0.0158,36.8,63.2,0,0.6698,3992,44506,
"openai/gpt-oss-120b",36,1,0.7,0.6481,-0.0519,29.6,70.4,0,0.672,6175,59761,
"openai/gpt-oss-20b",36,1,0.7,0.5652,-0.1348,13,87,0,0.6716,4543,46829,
"llama-3.1-8b-instant",36,1,0.7,0.5769,-0.1231,23.1,69.2,7.7,0.6686,2618,27501,
