model,parent_summary_id,article_id,parent_factuality,regen_factuality,delta,pct_supported,pct_neutral,pct_contradicted,bert_score,summary_chars,duration_ms,error
"meta-llama/llama-4-scout-17b-16e-instruct",57,1,0.6765,0.7143,0.0378,42.9,57.1,0,0.6772,2491,29876,
"meta-llama/llama-4-scout-17b-16e-instruct",82,16,0.5238,0.3636,-0.1602,9.1,54.5,36.4,0.6276,1517,19976,
"meta-llama/llama-4-scout-17b-16e-instruct",56,1,0.6944,0.7857,0.0913,57.1,42.9,0,0.6839,2956,30929,
"meta-llama/llama-4-scout-17b-16e-instruct",28,1,0.5625,0.7895,0.227,57.9,42.1,0,0.6836,3211,36478,
"meta-llama/llama-4-scout-17b-16e-instruct",36,1,0.7,0.6923,-0.0077,38.5,61.5,0,0.7263,3290,32016,
"meta-llama/llama-4-scout-17b-16e-instruct",70,1,0.6111,0.625,0.0139,33.3,58.3,8.3,0.661,1941,25782,
"meta-llama/llama-4-scout-17b-16e-instruct",72,1,0.6111,0.8214,0.2103,64.3,35.7,0,0.6697,2995,30917,
"meta-llama/llama-4-scout-17b-16e-instruct",78,2,0.6154,0.6364,0.021,36.4,54.5,9.1,0.669,2452,28124,
"meta-llama/llama-4-scout-17b-16e-instruct",55,1,0.7381,0.7727,0.0346,54.5,45.5,0,0.6781,2199,25389,
"meta-llama/llama-4-scout-17b-16e-instruct",32,2,0.625,0.7083,0.0833,41.7,58.3,0,0.6608,2310,27261,
"meta-llama/llama-4-scout-17b-16e-instruct",60,1,0.6563,0.6667,0.0104,33.3,66.7,0,0.6685,2524,22190,
"meta-llama/llama-4-scout-17b-16e-instruct",63,2,0.6,0.6667,0.0667,33.3,66.7,0,0.6707,2360,29443,
"meta-llama/llama-4-scout-17b-16e-instruct",67,1,0.625,0.7308,0.1058,46.2,53.8,0,0.6742,2528,28799,
"meta-llama/llama-4-scout-17b-16e-instruct",59,1,0.6333,0.7,0.0667,40,60,0,0.6907,2382,21774,
"meta-llama/llama-4-scout-17b-16e-instruct",81,16,0.6389,0.5909,-0.048,18.2,81.8,0,0.6392,2091,27235,
"meta-llama/llama-4-scout-17b-16e-instruct",58,1,0.6563,0.75,0.0938,50,50,0,0.6645,1953,22787,
"meta-llama/llama-4-scout-17b-16e-instruct",24,2,0.6667,0.75,0.0833,56.3,37.5,6.3,0.6673,2626,32820,
"meta-llama/llama-4-scout-17b-16e-instruct",61,1,0.6667,0.8182,0.1515,63.6,36.4,0,0.6779,2414,24850,
"meta-llama/llama-4-scout-17b-16e-instruct",74,2,0.6667,0.75,0.0833,50,50,0,0.675,2373,27691,
"meta-llama/llama-4-scout-17b-16e-instruct",62,2,0.6765,0.6875,0.011,37.5,62.5,0,0.6468,1305,18799,
