model,parent_summary_id,article_id,parent_factuality,regen_factuality,delta,pct_supported,pct_neutral,pct_contradicted,bert_score,summary_chars,duration_ms,error
"llama-3.3-70b-versatile",57,1,0.6765,0.8,0.1235,60,40,0,0.6842,3449,36550,
"meta-llama/llama-4-scout-17b-16e-instruct",57,1,0.6765,0.8,0.1235,60,40,0,0.6711,1981,21000,
"qwen/qwen3-32b",57,1,0.6765,0.6944,0.018,44.4,50,5.6,0.6738,3371,37487,
"openai/gpt-oss-120b",57,1,0.6765,0.6667,-0.0098,33.3,66.7,0,0.6577,5565,53105,
"openai/gpt-oss-20b",57,1,0.6765,0.619,-0.0574,28.6,66.7,4.8,0.6765,4533,46196,
"llama-3.1-8b-instant",57,1,0.6765,0.75,0.0735,50,50,0,0.6786,3046,32894,
"llama-3.3-70b-versatile",51,8,0.5357,0.4545,-0.0812,0,90.9,9.1,,2474,23350,
"meta-llama/llama-4-scout-17b-16e-instruct",51,8,0.5357,0.6,0.0643,20,80,0,,2142,25277,
"qwen/qwen3-32b",51,8,0.5357,0.5,-0.0357,0,100,0,,3564,31931,
"openai/gpt-oss-120b",51,8,0.5357,0.56,0.0243,12,88,0,,5992,44081,
"openai/gpt-oss-20b",51,8,0.5357,0.5217,-0.014,13,78.3,8.7,,4680,39804,
"llama-3.1-8b-instant",51,8,0.5357,0.55,0.0143,10,90,0,,2382,20612,
"llama-3.3-70b-versatile",82,16,0.5,0.4231,-0.0769,15.4,53.8,30.8,0.6322,2140,25047,
"meta-llama/llama-4-scout-17b-16e-instruct",82,16,0.5,0.3333,-0.1667,11.1,44.4,44.4,0.6415,1309,16215,
"qwen/qwen3-32b",82,16,0.5,0.4762,-0.0238,14.3,66.7,19,0.6154,3685,47379,
"openai/gpt-oss-120b",82,16,0.5,0.5417,0.0417,16.7,75,8.3,0.624,4891,53615,
"openai/gpt-oss-20b",82,16,0.5,0.5,0,21.7,56.5,21.7,0.6435,4488,49601,
"llama-3.1-8b-instant",82,16,0.5,0.3529,-0.1471,17.6,35.3,47.1,0.6287,2730,33393,
"llama-3.3-70b-versatile",78,2,0.6154,0.7308,0.1154,46.2,53.8,0,0.6733,2403,29503,
"meta-llama/llama-4-scout-17b-16e-instruct",78,2,0.6154,0.7692,0.1538,53.8,46.2,0,0.6723,2458,29994,
"qwen/qwen3-32b",78,2,0.6154,0.6094,-0.006,31.3,59.4,9.4,0.6704,5572,65705,
"openai/gpt-oss-120b",78,2,0.6154,0.5536,-0.0618,17.9,75,7.1,0.6495,6186,61883,
"openai/gpt-oss-20b",78,2,0.6154,0.6136,-0.0017,27.3,68.2,4.5,0.6599,4945,47803,
"llama-3.1-8b-instant",78,2,0.6154,0.5833,-0.0321,16.7,83.3,0,0.6699,2376,30719,
"llama-3.3-70b-versatile",52,9,0.75,0.9,0.15,80,20,0,0.7123,2422,32378,
"meta-llama/llama-4-scout-17b-16e-instruct",52,9,0.75,0.8571,0.1071,71.4,28.6,0,0.7132,2364,30309,
"qwen/qwen3-32b",52,9,0.75,0.5789,-0.1711,21.1,73.7,5.3,0.6576,3855,43887,
"openai/gpt-oss-120b",52,9,0.75,0.5833,-0.1667,33.3,50,16.7,0.6399,4325,44818,
"openai/gpt-oss-20b",52,9,0.75,0.5238,-0.2262,23.8,57.1,19,0.6481,4352,46775,
"llama-3.1-8b-instant",52,9,0.75,0.7857,0.0357,57.1,42.9,0,0.7012,2556,31434,
