variant,article_id,article_title,profile,summary_chars,summary_words,factuality_score,pct_supported,pct_neutral,pct_contradicted,rouge_l,bert_score,llm_calls,duration_ms,error
V0,1,"Expectations, Outcomes, and Challenges of Modern Code Review",junior_concepts_brief_learning,1933,297,0.7,40,60,0,0.0389,0.6437,1,24772,
V1,1,"Expectations, Outcomes, and Challenges of Modern Code Review",junior_concepts_brief_learning,2713,404,0.7083,41.7,58.3,0,0.0336,0.6675,1,38124,
V2,1,"Expectations, Outcomes, and Challenges of Modern Code Review",junior_concepts_brief_learning,1541,238,0.8571,71.4,28.6,0,0.0397,0.6515,1,22501,
V3,1,"Expectations, Outcomes, and Challenges of Modern Code Review",junior_concepts_brief_learning,1503,237,0.7222,44.4,55.6,0,0.0273,0.6214,2,27400,
V4,1,"Expectations, Outcomes, and Challenges of Modern Code Review",junior_concepts_brief_learning,1958,307,0.7273,54.5,36.4,9.1,0.0273,0.6566,1,28439,
V0,1,"Expectations, Outcomes, and Challenges of Modern Code Review",pleno_methodology_moderate_research,2138,310,0.8182,63.6,36.4,0,0.0362,0.6643,1,31440,
V1,1,"Expectations, Outcomes, and Challenges of Modern Code Review",pleno_methodology_moderate_research,2762,404,0.8125,62.5,37.5,0,0.0416,0.6682,1,48802,
V2,1,"Expectations, Outcomes, and Challenges of Modern Code Review",pleno_methodology_moderate_research,2258,344,0.75,50,50,0,0.0366,0.6822,1,39716,
V3,1,"Expectations, Outcomes, and Challenges of Modern Code Review",pleno_methodology_moderate_research,2809,406,0.7368,47.4,52.6,0,0.0277,0.6651,2,44091,
V4,1,"Expectations, Outcomes, and Challenges of Modern Code Review",pleno_methodology_moderate_research,2424,368,0.8846,76.9,23.1,0,0.0418,0.6855,1,38612,
V0,1,"Expectations, Outcomes, and Challenges of Modern Code Review",senior_results_detailed_research,3051,456,0.6389,27.8,72.2,0,0.0282,0.6556,1,46386,
V1,1,"Expectations, Outcomes, and Challenges of Modern Code Review",senior_results_detailed_research,2460,367,0.8333,66.7,33.3,0,0.0396,0.6602,1,37772,
V2,1,"Expectations, Outcomes, and Challenges of Modern Code Review",senior_results_detailed_research,3021,463,0.7,40,60,0,0.0338,0.6631,1,45225,
V3,1,"Expectations, Outcomes, and Challenges of Modern Code Review",senior_results_detailed_research,3394,506,0.8056,61.1,38.9,0,0.0248,0.6688,2,51004,
V4,1,"Expectations, Outcomes, and Challenges of Modern Code Review",senior_results_detailed_research,3388,517,0.725,45,55,0,0.0226,0.656,1,55710,
V0,1,"Expectations, Outcomes, and Challenges of Modern Code Review",expert_all_comprehensive_research,3087,464,0.8125,62.5,37.5,0,0.0243,0.6732,1,43486,
V1,1,"Expectations, Outcomes, and Challenges of Modern Code Review",expert_all_comprehensive_research,2762,430,0.8077,61.5,38.5,0,0.0368,0.6618,1,39196,
V2,1,"Expectations, Outcomes, and Challenges of Modern Code Review",expert_all_comprehensive_research,4358,650,0.725,45,55,0,0.0353,0.6694,1,61983,
V3,1,"Expectations, Outcomes, and Challenges of Modern Code Review",expert_all_comprehensive_research,4269,651,0.7619,52.4,47.6,0,0.0214,0.6684,2,65420,
V4,1,"Expectations, Outcomes, and Challenges of Modern Code Review",expert_all_comprehensive_research,4217,613,0.7963,63,33.3,3.7,0.0398,0.6791,1,68914,
V0,1,"Expectations, Outcomes, and Challenges of Modern Code Review",pleno_applications_brief_quickreview,1177,174,0.6429,28.6,71.4,0,0.0273,0.6344,1,22266,
V1,1,"Expectations, Outcomes, and Challenges of Modern Code Review",pleno_applications_brief_quickreview,2147,327,0.9286,85.7,14.3,0,0.0355,0.6553,1,25200,
V2,1,"Expectations, Outcomes, and Challenges of Modern Code Review",pleno_applications_brief_quickreview,1006,152,0.8,60,40,0,0.0425,0.6421,1,18012,
V3,1,"Expectations, Outcomes, and Challenges of Modern Code Review",pleno_applications_brief_quickreview,2113,317,0.7308,46.2,53.8,0,0.0268,0.6524,2,36066,
V4,1,"Expectations, Outcomes, and Challenges of Modern Code Review",pleno_applications_brief_quickreview,1239,179,0.7143,42.9,57.1,0,0.0268,0.635,1,22108,
V0,2,"A Large Scale Study of Programming Languages",junior_concepts_brief_learning,1621,264,0.8182,63.6,36.4,0,0.0622,0.6248,1,30470,
V1,2,"A Large Scale Study of Programming Languages",junior_concepts_brief_learning,2896,432,0.7647,52.9,47.1,0,0.0586,0.672,1,55650,
