idx,article_id,original_id,regen_id,model,original_factuality,regen_factuality,delta_factuality,regen_bert,regen_rouge_l
1,1,57,59,llama-3.3-70b-versatile,0.5,0.6333333,0.1333,0.6627,0.02520252
2,1,56,60,llama-3.3-70b-versatile,0.5555556,0.625,0.0694,0.6766,0.026385223
3,1,28,61,llama-3.3-70b-versatile,0.5625,0.6666667,0.1042,0.6749,0.030245747
4,2,24,62,llama-3.3-70b-versatile,0.56666666,0.6764706,0.1098,0.6757,0.056265984
5,2,32,63,llama-3.3-70b-versatile,0.5714286,0.625,0.0536,0.6633,0.05066345
6,1,55,64,llama-3.3-70b-versatile,0.61904764,0.7777778,0.1587,0.6737,0.024561403
7,1,27,65,llama-3.3-70b-versatile,0.625,0.6923077,0.0673,0.6354,0.024255788
8,1,19,66,llama-3.3-70b-versatile,0.6363636,0.7777778,0.1414,0.6646,0.040983606
9,1,36,67,llama-3.3-70b-versatile,0.65,0.625,-0.025,0.6649,0.030487806
10,1,58,68,llama-3.3-70b-versatile,0.65625,0.6923077,0.0361,0.6633,0.03773585
11,2,45,69,llama-3.3-70b-versatile,0.6666667,0.7,0.0333,0.6707,0.06711409
12,1,25,70,llama-3.3-70b-versatile,0.6730769,0.6111111,-0.062,0.6626,0.02431611
13,1,35,71,llama-3.3-70b-versatile,0.6785714,0.71428573,0.0357,0.6451,0.026002167
14,1,31,72,llama-3.3-70b-versatile,0.7,0.6111111,-0.0889,0.6586,0.037486218
15,1,41,73,llama-3.3-70b-versatile,0.7,0.7916667,0.0917,0.6674,0.040511727
16,2,22,74,llama-3.3-70b-versatile,0.7058824,0.6666667,-0.0392,0.6728,0.048469387
17,1,34,75,llama-3.3-70b-versatile,0.7058824,0.75,0.0441,0.6858,0.033368092
18,2,26,76,llama-3.3-70b-versatile,0.7307692,0.8181818,0.0874,0.6924,0.06451613
19,2,43,77,llama-3.3-70b-versatile,0.7352941,0.75,0.0147,0.6569,0.07495741
20,2,37,78,llama-3.3-70b-versatile,0.7368421,0.61538464,-0.1215,0.6781,0.054862842
